timestamp,y_true,y_proba_raw,y_proba_used,y_pred
2023-11-03,1,0.5816593,0.6344086,1
2023-11-06,1,0.5989014,0.6344086,1
2023-11-07,1,0.5920969,0.6344086,1
2023-11-08,0,0.5306876,0.55172414,1
2023-11-09,1,0.49086195,0.48241207,0
2023-11-10,0,0.4539437,0.36,0
2023-11-13,1,0.4980244,0.48241207,0
2023-11-14,1,0.49427068,0.48241207,0
2023-11-15,1,0.49103123,0.48241207,0
2023-11-16,0,0.45500147,0.36,0
2023-11-17,1,0.47487068,0.48241207,0
2023-11-20,0,0.47445974,0.48241207,0
2023-11-21,1,0.5049,0.48241207,0
2023-11-22,0,0.51226616,0.48241207,0
2023-11-24,0,0.5232039,0.55172414,1
2023-11-27,1,0.5292014,0.55172414,1
2023-11-28,0,0.51865613,0.55172414,1
2023-11-29,1,0.51569617,0.55172414,1
2023-11-30,1,0.5194658,0.55172414,1
2023-12-01,0,0.51493573,0.55172414,1
2023-12-04,1,0.51648927,0.55172414,1
2023-12-05,0,0.5157203,0.55172414,1
2023-12-06,1,0.51083136,0.48241207,0
2023-12-07,1,0.499668,0.48241207,0
2023-12-08,0,0.5000027,0.48241207,0
2023-12-11,1,0.5117508,0.48241207,0
2023-12-12,1,0.5059158,0.48241207,0
2023-12-13,1,0.49289498,0.48241207,0
2023-12-14,0,0.4878735,0.48241207,0
2023-12-15,0,0.4870951,0.48241207,0
2023-12-18,1,0.509694,0.48241207,0
2023-12-19,0,0.48407403,0.48241207,0
2023-12-20,0,0.4948135,0.48241207,0
2023-12-21,0,0.5020838,0.48241207,0
2023-12-22,0,0.5001062,0.48241207,0
2023-12-26,1,0.48867485,0.48241207,0
2023-12-27,1,0.45648536,0.45238096,0
2023-12-28,0,0.4623219,0.45238096,0
2023-12-29,0,0.47941464,0.48241207,0
2024-01-02,0,0.49506232,0.48241207,0
2024-01-03,0,0.51263666,0.48241207,0
2024-01-04,0,0.48662785,0.48241207,0
2024-01-05,1,0.45970508,0.45238096,0
2024-01-08,0,0.4367031,0.29545453,0
2024-01-09,1,0.4230642,0.29545453,0
2024-01-10,0,0.41497454,0.29545453,0
2024-01-11,1,0.41682678,0.29545453,0
2024-01-12,0,0.4182026,0.29545453,0
2024-01-16,0,0.43926033,0.29545453,0
2024-01-17,1,0.4551513,0.38286832,0
2024-01-18,1,0.47275278,0.48241207,0
2024-01-19,1,0.49911848,0.48241207,0
2024-01-22,1,0.54821724,0.6344086,1
2024-01-23,0,0.5980511,0.6344086,1
2024-01-24,0,0.5606909,0.6344086,1
2024-01-25,0,0.5091848,0.48241207,0
2024-01-26,0,0.5240191,0.55172414,1
2024-01-29,0,0.5544076,0.6344086,1
2024-01-30,0,0.56898713,0.6344086,1
2024-01-31,1,0.54390883,0.6344086,1
2024-02-01,0,0.49757585,0.48241207,0
2024-02-02,1,0.4832924,0.48241207,0
2024-02-05,1,0.43154985,0.29545453,0
2024-02-06,1,0.48244023,0.48241207,0
2024-02-07,0,0.5781061,0.6344086,1
2024-02-08,1,0.65336955,0.64285713,1
2024-02-09,0,0.6150978,0.6344086,1
2024-02-12,0,0.5743958,0.6344086,1
2024-02-13,0,0.5370651,0.6,1
2024-02-14,0,0.524521,0.55172414,1
2024-02-15,0,0.52402914,0.55172414,1
2024-02-16,0,0.52082604,0.55172414,1
2024-02-20,1,0.5116682,0.48241207,0
2024-02-21,1,0.5122497,0.48241207,0
2024-02-22,0,0.52482414,0.55172414,1
2024-02-23,0,0.5468084,0.6344086,1
2024-02-26,1,0.5658176,0.6344086,1
2024-02-27,0,0.5997969,0.6344086,1
2024-02-28,0,0.61750543,0.6344086,1
2024-02-29,0,0.64152575,0.64285713,1
2024-03-01,0,0.65693104,0.64285713,1
2024-03-04,0,0.65415514,0.64285713,1
2024-03-05,0,0.62951946,0.64285713,1
2024-03-06,0,0.5940146,0.6344086,1
2024-03-07,1,0.5589235,0.6344086,1
2024-03-08,1,0.5471531,0.6344086,1
2024-03-11,1,0.5669768,0.6344086,1
2024-03-12,0,0.6095096,0.6344086,1
2024-03-13,1,0.645977,0.64285713,1
2024-03-14,0,0.6701207,0.643882,1
2024-03-15,1,0.68983936,0.75,1
2024-03-18,1,0.6978835,0.75,1
2024-03-19,1,0.7113533,1.0,1
2024-03-20,0,0.72331625,1.0,1
2024-03-21,1,0.705175,1.0,1
2024-03-22,0,0.70350665,1.0,1
2024-03-25,0,0.6925906,0.75,1
2024-03-26,1,0.6956955,0.75,1
2024-03-27,0,0.71445286,1.0,1
2024-03-28,0,0.7122351,1.0,1
2024-04-01,0,0.7079253,1.0,1
2024-04-02,1,0.7007647,1.0,1
2024-04-03,0,0.70784944,1.0,1
2024-04-04,1,0.7125618,1.0,1
2024-04-05,0,0.7146786,1.0,1
2024-04-08,1,0.70475245,1.0,1
2024-04-09,0,0.7109535,1.0,1
2024-04-10,1,0.7111417,1.0,1
2024-04-11,1,0.7255856,1.0,1
2024-04-12,0,0.720791,1.0,1
2024-04-15,0,0.67891896,0.7,1
2024-04-16,0,0.6374032,0.64285713,1
2024-04-17,0,0.6150656,0.6344086,1
2024-04-18,0,0.6193676,0.6344086,1
2024-04-19,1,0.63248026,0.64285713,1
2024-04-22,1,0.64661765,0.64285713,1
2024-04-23,1,0.6806804,0.7,1
2024-04-24,1,0.71407306,1.0,1
2024-04-25,0,0.7312859,1.0,1
2024-04-26,1,0.7406769,1.0,1
2024-04-29,0,0.73429275,1.0,1
2024-04-30,0,0.7033267,1.0,1
2024-05-01,1,0.6685404,0.64285713,1
2024-05-02,1,0.64970577,0.64285713,1
2024-05-03,0,0.6145109,0.6344086,1
2024-05-06,1,0.5768478,0.6344086,1
2024-05-07,1,0.533616,0.55855125,1
2024-05-08,1,0.5177001,0.55172414,1
2024-05-09,0,0.52218056,0.55172414,1
2024-05-10,1,0.53274626,0.55172414,1
2024-05-13,1,0.493474,0.48241207,0
2024-05-14,1,0.47631958,0.48241207,0
2024-05-15,1,0.4344632,0.29545453,0
2024-05-16,0,0.44185948,0.29545453,0
2024-05-17,1,0.437672,0.29545453,0
2024-05-20,1,0.43492034,0.29545453,0
2024-05-21,0,0.435025,0.29545453,0
2024-05-22,0,0.45860454,0.45238096,0
2024-05-23,1,0.50539374,0.48241207,0
2024-05-24,0,0.49955007,0.48241207,0
2024-05-28,1,0.50400114,0.48241207,0
2024-05-29,1,0.50602496,0.48241207,0
2024-05-30,1,0.50722826,0.48241207,0
2024-05-31,1,0.5090135,0.48241207,0
2024-06-03,1,0.49774832,0.48241207,0
2024-06-04,1,0.48052418,0.48241207,0
2024-06-05,0,0.47958806,0.48241207,0
2024-06-06,1,0.45019114,0.36,0
2024-06-07,0,0.44927034,0.36,0
2024-06-10,1,0.4897219,0.48241207,0
2024-06-11,1,0.45520818,0.39213505,0
2024-06-12,1,0.5111731,0.48241207,0
2024-06-13,0,0.50043046,0.48241207,0
2024-06-14,1,0.4874433,0.48241207,0
2024-06-17,0,0.47327143,0.48241207,0
2024-06-18,0,0.4975951,0.48241207,0
2024-06-20,0,0.5235357,0.55172414,1
2024-06-21,1,0.5417917,0.6344086,1
2024-06-24,1,0.54067314,0.6344086,1
2024-06-25,1,0.53315854,0.55172414,1
2024-06-26,1,0.50024235,0.48241207,0
2024-06-27,0,0.4764917,0.48241207,0
2024-06-28,1,0.46437758,0.45238096,0
2024-07-01,1,0.4482979,0.36,0
2024-07-02,1,0.4352359,0.29545453,0
2024-07-03,1,0.4157688,0.29545453,0
2024-07-05,1,0.40186715,0.22222222,0
2024-07-08,1,0.39149326,0.14285715,0
2024-07-09,1,0.38802764,0.14285715,0
2024-07-10,0,0.38968527,0.14285715,0
2024-07-11,1,0.40697545,0.22222222,0
2024-07-12,1,0.41466364,0.29545453,0
2024-07-15,1,0.42103285,0.29545453,0
2024-07-16,0,0.42607528,0.29545453,0
2024-07-17,0,0.44638753,0.36,0
2024-07-18,1,0.4636312,0.45238096,0
2024-07-19,0,0.47450396,0.48241207,0
2024-07-22,1,0.48471132,0.48241207,0
2024-07-23,0,0.47204414,0.48241207,0
2024-07-24,0,0.42912763,0.29545453,0
2024-07-25,1,0.4014188,0.22222222,0
2024-07-26,1,0.41714543,0.29545453,0
2024-07-29,1,0.4494418,0.36,0
2024-07-30,1,0.47714838,0.48241207,0
2024-07-31,0,0.48723605,0.48241207,0
2024-08-01,1,0.4842503,0.48241207,0
2024-08-02,0,0.48291862,0.48241207,0
2024-08-05,0,0.4747853,0.48241207,0
2024-08-06,1,0.4717329,0.48241207,0
2024-08-07,1,0.4619079,0.45238096,0
2024-08-08,1,0.44329828,0.36,0
2024-08-09,1,0.41537127,0.29545453,0
2024-08-12,1,0.41874382,0.29545453,0
2024-08-13,1,0.42046225,0.29545453,0
2024-08-14,1,0.40571302,0.22222222,0
2024-08-15,1,0.3890719,0.14285715,0
2024-08-16,0,0.36961016,0.020276563,0
2024-08-19,1,0.37058762,0.034028802,0
2024-08-20,0,0.43905362,0.29545453,0
2024-08-21,0,0.42976764,0.29545453,0
2024-08-22,1,0.41740924,0.29545453,0
2024-08-23,1,0.38418245,0.14285715,0
2024-08-26,1,0.41771564,0.29545453,0
2024-08-27,0,0.44592196,0.36,0
2024-08-28,1,0.48510274,0.48241207,0
2024-08-29,0,0.4696322,0.48241207,0
2024-08-30,0,0.47989577,0.48241207,0
2024-09-03,0,0.5509716,0.6344086,1
2024-09-04,1,0.59996533,0.6344086,1
2024-09-05,0,0.6161953,0.6344086,1
2024-09-06,0,0.5415458,0.6344086,1
2024-09-09,0,0.4084897,0.22222222,0
2024-09-10,1,0.4439604,0.36,0
2024-09-11,0,0.46565148,0.45238096,0
2024-09-12,0,0.4760941,0.48241207,0
2024-09-13,0,0.47759786,0.48241207,0
2024-09-16,1,0.45105574,0.36,0
2024-09-17,1,0.43913817,0.29545453,0
2024-09-18,1,0.42068434,0.29545453,0
2024-09-19,0,0.41186827,0.22583191,0
2024-09-20,0,0.44800064,0.36,0
2024-09-23,1,0.47931072,0.48241207,0
2024-09-24,0,0.45557788,0.45235184,0
2024-09-25,1,0.3862085,0.14285715,0
2024-09-26,1,0.45703414,0.45238096,0
2024-09-27,1,0.46253088,0.45238096,0
2024-09-30,0,0.33954123,0.0,0
2024-10-01,1,0.37713468,0.12614213,0
2024-10-02,0,0.4120531,0.23320101,0
2024-10-03,1,0.46357784,0.45238096,0
2024-10-04,0,0.4562999,0.45238096,0
2024-10-07,1,0.4673658,0.48241207,0
2024-10-08,1,0.55427647,0.6344086,1
2024-10-09,0,0.6096816,0.6344086,1
2024-10-10,0,0.5321394,0.55172414,1
2024-10-11,1,0.42620525,0.29545453,0
2024-10-14,1,0.46348608,0.45238096,0
2024-10-15,0,0.46818602,0.48241207,0
2024-10-16,1,0.40847757,0.22222222,0
2024-10-17,1,0.3868439,0.14285715,0
2024-10-18,1,0.38706756,0.14285715,0
2024-10-21,0,0.3643907,0.0,0
2024-10-22,0,0.3837143,0.14285715,0
2024-10-23,0,0.46481064,0.45238096,0
2024-10-24,1,0.48258224,0.48241207,0
2024-10-25,1,0.47740155,0.48241207,0
2024-10-28,1,0.46392933,0.45238096,0
2024-10-29,0,0.47464997,0.48241207,0
2024-10-30,0,0.51614153,0.55172414,1
2024-10-31,0,0.48336118,0.48241207,0
2024-11-01,0,0.4394505,0.29545453,0
2024-11-04,1,0.4326263,0.29545453,0
2024-11-05,0,0.44524834,0.36,0
2024-11-06,1,0.41694263,0.29545453,0
2024-11-07,0,0.4083719,0.22222222,0
2024-11-08,0,0.40006933,0.22222222,0
2024-11-11,0,0.38817507,0.14285715,0
2024-11-12,1,0.39953494,0.22222222,0
2024-11-13,1,0.40418845,0.22222222,0
2024-11-14,0,0.4217616,0.29545453,0
2024-11-15,1,0.44790846,0.36,0
2024-11-18,1,0.48556054,0.48241207,0
2024-11-19,1,0.53239775,0.55172414,1
2024-11-20,0,0.6113147,0.6344086,1
2024-11-21,1,0.6434415,0.64285713,1
2024-11-22,1,0.60040575,0.6344086,1
2024-11-25,1,0.5236366,0.55172414,1
2024-11-26,0,0.45814264,0.45238096,0
2024-11-27,1,0.46440873,0.45238096,0
2024-11-29,1,0.45187706,0.36,0
2024-12-02,1,0.41905573,0.29545453,0
2024-12-03,1,0.41147563,0.22222222,0
2024-12-04,0,0.44451025,0.36,0
2024-12-05,0,0.4778793,0.48241207,0
2024-12-06,1,0.49659696,0.48241207,0
2024-12-09,1,0.47355726,0.48241207,0
2024-12-10,0,0.46931705,0.48241207,0
2024-12-11,1,0.48038626,0.48241207,0
2024-12-12,1,0.4833848,0.48241207,0
2024-12-13,1,0.49084526,0.48241207,0
2024-12-16,1,0.47382313,0.48241207,0
2024-12-17,0,0.47018832,0.48241207,0
2024-12-18,1,0.50854427,0.48241207,0
2024-12-19,1,0.5111923,0.48241207,0
2024-12-20,1,0.5114241,0.48241207,0
2024-12-23,1,0.49629602,0.48241207,0
2024-12-24,1,0.4718992,0.48241207,0
2024-12-26,0,0.46216738,0.45238096,0
2024-12-27,0,0.47063333,0.48241207,0
2024-12-30,0,0.4747785,0.48241207,0
2024-12-31,0,0.48233637,0.48241207,0
2025-01-02,0,0.51995134,0.55172414,1
2025-01-03,1,0.49494752,0.48241207,0
2025-01-06,0,0.45983002,0.45238096,0
2025-01-07,1,0.4646106,0.45238096,0
2025-01-08,0,0.49109915,0.48241207,0
2025-01-10,0,0.4887293,0.48241207,0
2025-01-13,0,0.48458827,0.48241207,0
2025-01-14,1,0.48695,0.48241207,0
2025-01-15,0,0.4614113,0.45238096,0
2025-01-16,1,0.43651095,0.29545453,0
2025-01-17,0,0.42367706,0.29545453,0
2025-01-21,1,0.44016552,0.29545453,0
2025-01-22,0,0.43666694,0.29545453,0
2025-01-23,0,0.44089472,0.29545453,0
2025-01-24,1,0.44945204,0.36,0
2025-01-27,1,0.46145734,0.45238096,0
2025-01-28,1,0.47104177,0.48241207,0
2025-01-29,0,0.5008493,0.48241207,0
2025-01-30,0,0.5657843,0.6344086,1
2025-01-31,0,0.6244954,0.64285713,1
2025-02-03,1,0.6026808,0.6344086,1
2025-02-04,0,0.63550234,0.64285713,1
2025-02-05,1,0.6390352,0.64285713,1
2025-02-06,0,0.64675283,0.64285713,1
2025-02-07,1,0.62644285,0.64285713,1
2025-02-10,1,0.6364394,0.64285713,1
2025-02-11,1,0.67609805,0.7,1
2025-02-12,1,0.6985035,0.75,1
2025-02-13,1,0.6882167,0.75,1
2025-02-14,0,0.6462486,0.64285713,1
2025-02-18,1,0.5807668,0.6344086,1
2025-02-19,1,0.55728924,0.6344086,1
2025-02-20,0,0.5679132,0.6344086,1
2025-02-21,1,0.5727619,0.6344086,1
2025-02-24,0,0.55792934,0.6344086,1
2025-02-25,0,0.552362,0.6344086,1
2025-02-26,0,0.5538392,0.6344086,1
2025-02-27,1,0.5464409,0.6344086,1
2025-02-28,0,0.49466798,0.48241207,0
2025-03-03,0,0.5120803,0.48241207,0
2025-03-04,0,0.5257803,0.55172414,1
2025-03-05,0,0.6015996,0.6344086,1
2025-03-06,1,0.5923611,0.6344086,1
2025-03-07,0,0.5021722,0.48241207,0
2025-03-10,0,0.45756522,0.45238096,0
2025-03-11,0,0.4447804,0.36,0
2025-03-12,0,0.440753,0.29545453,0
2025-03-13,1,0.4489475,0.36,0
2025-03-14,1,0.45026502,0.36,0
2025-03-17,0,0.45245528,0.36,0
2025-03-18,1,0.45775232,0.45238096,0
2025-03-19,0,0.4702743,0.48241207,0
2025-03-20,1,0.4910246,0.48241207,0
2025-03-21,1,0.51160145,0.48241207,0
2025-03-24,1,0.5533286,0.6344086,1
2025-03-25,0,0.6162057,0.6344086,1
2025-03-26,1,0.6828181,0.73843765,1
2025-03-27,0,0.73097134,1.0,1
2025-03-28,1,0.71482944,1.0,1
2025-03-31,1,0.7239927,1.0,1
2025-04-01,1,0.71475863,1.0,1
2025-04-02,0,0.7014194,1.0,1
2025-04-03,0,0.64810264,0.64285713,1
2025-04-04,0,0.62601334,0.64285713,1
2025-04-07,0,0.67069364,0.7,1
2025-04-08,1,0.7192384,1.0,1
2025-04-09,0,0.69798696,0.75,1
2025-04-10,1,0.70642626,1.0,1
2025-04-11,1,0.6856102,0.75,1
2025-04-14,0,0.6753493,0.7,1
2025-04-15,0,0.6612501,0.64285713,1
2025-04-16,1,0.6331701,0.64285713,1
2025-04-17,0,0.6246015,0.64285713,1
2025-04-21,1,0.61894584,0.6344086,1
2025-04-22,1,0.6299878,0.64285713,1
2025-04-23,1,0.6444643,0.64285713,1
