feature,mean_diff,std_ratio
macd_diff,-0.17422915102462194,2.81884594111952
macd_sig,0.4237241276692049,2.687502677274403
macd,0.344287189207138,2.674078390244913
realized_vol_10,0.14119921084240086,1.3917244467561911
logret_3d,-0.06659322501682892,1.2657423871852496
logret_5d,-0.09147955957100126,1.2617649510168922
vol_z_20,0.07481432797792374,1.2054692595823684
logret_1d,-0.03620536489191483,1.1433517399159072
bb_pos,-0.13405395350353244,0.9908929333957318
sma_diff,-0.1424482934003185,0.9846345101864543
rsi_14,-0.19208790368697137,0.9225174771743478
