feature,mean_diff,std_ratio
macd_diff,-0.10828426635347464,1.7174782802430506
macd_sig,0.05110577733645298,1.7102231451219285
macd,0.013252941434841592,1.6931983886425368
vol_z_20,0.09028420066615349,1.2243903727408927
logret_5d,-0.11975515723776628,1.185816156482418
logret_3d,-0.0874780150531414,1.1775279616825123
realized_vol_10,-0.08135497644393404,1.1640135811833383
logret_1d,-0.04531785607849224,1.0077576703718805
bb_pos,-0.21713151370574302,0.998032204827659
rsi_14,-0.24407345357322496,0.9672196306793779
sma_diff,-0.1932483969109748,0.9118976448485733
