timestamp,y_true,y_proba_raw,y_proba_used,y_pred
2025-03-17,0,0.4755652,0.5780347,1
2025-03-18,1,0.4591528,0.5780347,1
2025-03-19,0,0.44722563,0.5780347,1
2025-03-20,1,0.4503934,0.5780347,1
2025-03-21,1,0.4646024,0.5780347,1
2025-03-24,1,0.46014923,0.5780347,1
2025-03-25,0,0.4521038,0.5780347,1
2025-03-26,1,0.46461198,0.5780347,1
2025-03-27,0,0.48002478,0.5780347,1
2025-03-28,1,0.52511954,0.5780347,1
2025-03-31,1,0.5032797,0.5780347,1
2025-04-01,1,0.50011665,0.5780347,1
2025-04-02,0,0.52445936,0.5780347,1
2025-04-03,0,0.5143758,0.5780347,1
2025-04-04,0,0.49895158,0.5780347,1
2025-04-07,0,0.4919393,0.5780347,1
2025-04-08,1,0.5024271,0.5780347,1
2025-04-09,0,0.48845375,0.5780347,1
2025-04-10,1,0.57744575,0.6121229,1
2025-04-11,1,0.56066144,0.5780347,1
2025-04-14,0,0.5387621,0.5780347,1
2025-04-15,0,0.47884312,0.5780347,1
2025-04-16,1,0.5144497,0.5780347,1
2025-04-17,0,0.48064068,0.5780347,1
2025-04-21,1,0.5165495,0.5780347,1
2025-04-22,1,0.5278473,0.5780347,1
2025-04-23,1,0.5476153,0.5780347,1
2025-04-24,1,0.55993116,0.5780347,1
2025-04-25,1,0.5668544,0.5780347,1
2025-04-28,1,0.5924681,0.7222222,1
2025-04-29,1,0.60988635,0.7222222,1
2025-04-30,1,0.6284021,0.7222222,1
2025-05-01,0,0.64109534,0.7222222,1
2025-05-02,0,0.63942236,0.7222222,1
2025-05-05,0,0.6018406,0.7222222,1
2025-05-06,0,0.55592513,0.5780347,1
2025-05-07,1,0.54472315,0.5780347,1
2025-05-08,1,0.5613766,0.5780347,1
2025-05-09,1,0.5093706,0.5780347,1
2025-05-12,1,0.63228583,0.7222222,1
2025-05-13,0,0.7013943,0.7222222,1
2025-05-14,0,0.70229757,0.7222222,1
2025-05-15,0,0.6892408,0.7222222,1
2025-05-16,0,0.67847073,0.7222222,1
2025-05-19,0,0.6486885,0.7222222,1
2025-05-20,0,0.57564974,0.5780347,1
2025-05-21,0,0.5333314,0.5780347,1
2025-05-22,0,0.47456864,0.5780347,1
2025-05-23,1,0.4603725,0.5780347,1
2025-05-27,1,0.4739458,0.5780347,1
2025-05-28,0,0.41013837,0.5780347,1
2025-05-29,1,0.41310054,0.5780347,1
2025-05-30,1,0.49077442,0.5780347,1
2025-06-02,1,0.51941144,0.5780347,1
2025-06-03,0,0.46329147,0.5780347,1
2025-06-04,0,0.44127864,0.5780347,1
2025-06-05,1,0.45083794,0.5780347,1
2025-06-06,0,0.45646656,0.5780347,1
2025-06-09,1,0.5015987,0.5780347,1
2025-06-10,0,0.5285135,0.5780347,1
2025-06-11,1,0.5770925,0.6050085,1
2025-06-12,0,0.56886303,0.5780347,1
2025-06-13,1,0.5362605,0.5780347,1
2025-06-16,0,0.51325655,0.5780347,1
2025-06-17,1,0.452676,0.5780347,1
2025-06-18,1,0.44983378,0.5780347,1
2025-06-20,1,0.53624773,0.5780347,1
2025-06-23,0,0.52310336,0.5780347,1
2025-06-24,1,0.52554476,0.5780347,1
2025-06-25,0,0.5335409,0.5780347,1
2025-06-26,0,0.5596776,0.5780347,1
2025-06-27,1,0.5446051,0.5780347,1
2025-06-30,1,0.5357895,0.5780347,1
2025-07-01,1,0.51545787,0.5780347,1
