timestamp,y_true,y_proba_raw,y_proba_used,y_pred
2025-03-31,1,0.6156792,0.58638746,1
2025-04-01,1,0.6228082,0.58638746,1
2025-04-02,0,0.6318554,0.58638746,1
2025-04-03,0,0.63487446,0.58638746,1
2025-04-04,0,0.6217235,0.58638746,1
2025-04-07,0,0.60526943,0.58638746,1
2025-04-08,1,0.5969413,0.58638746,1
2025-04-09,0,0.57726425,0.58638746,1
2025-04-10,1,0.58637905,0.58638746,1
2025-04-11,1,0.6066905,0.58638746,1
2025-04-14,0,0.58030236,0.58638746,1
2025-04-15,0,0.5516643,0.58638746,1
2025-04-16,1,0.55435556,0.58638746,1
2025-04-17,0,0.5290935,0.58638746,1
2025-04-21,1,0.53367466,0.58638746,1
2025-04-22,1,0.5316406,0.58638746,1
2025-04-23,1,0.538324,0.58638746,1
2025-04-24,1,0.56490767,0.58638746,1
2025-04-25,1,0.58581823,0.58638746,1
2025-04-28,1,0.5889722,0.58638746,1
2025-04-29,1,0.580571,0.58638746,1
2025-04-30,1,0.56527525,0.58638746,1
2025-05-01,0,0.5298438,0.58638746,1
2025-05-02,0,0.47053507,0.58638746,1
2025-05-05,0,0.49034014,0.58638746,1
2025-05-06,0,0.5772394,0.58638746,1
2025-05-07,1,0.6076122,0.58638746,1
2025-05-08,1,0.61381096,0.58638746,1
2025-05-09,1,0.62231904,0.58638746,1
2025-05-12,1,0.6462411,0.58638746,1
2025-05-13,0,0.64207846,0.58638746,1
2025-05-14,0,0.63393354,0.58638746,1
2025-05-15,0,0.641983,0.58638746,1
2025-05-16,0,0.59497005,0.58638746,1
2025-05-19,0,0.5641505,0.58638746,1
2025-05-20,0,0.5657838,0.58638746,1
2025-05-21,0,0.5592476,0.58638746,1
2025-05-22,0,0.5786836,0.58638746,1
2025-05-23,1,0.5794586,0.58638746,1
2025-05-27,1,0.48070672,0.58638746,1
2025-05-28,0,0.47092733,0.58638746,1
2025-05-29,1,0.5161688,0.58638746,1
2025-05-30,1,0.54245675,0.58638746,1
2025-06-02,1,0.5175262,0.58638746,1
2025-06-03,0,0.53344625,0.58638746,1
2025-06-04,0,0.56623214,0.58638746,1
2025-06-05,1,0.5993072,0.58638746,1
2025-06-06,0,0.5919157,0.58638746,1
2025-06-09,1,0.62152183,0.58638746,1
2025-06-10,0,0.6186097,0.58638746,1
2025-06-11,1,0.63113153,0.58638746,1
2025-06-12,0,0.6118032,0.58638746,1
2025-06-13,1,0.60502225,0.58638746,1
2025-06-16,0,0.5742438,0.58638746,1
2025-06-17,1,0.58051664,0.58638746,1
2025-06-18,1,0.57329786,0.58638746,1
2025-06-20,1,0.5966018,0.58638746,1
2025-06-23,0,0.6059896,0.58638746,1
2025-06-24,1,0.62916607,0.58638746,1
2025-06-25,0,0.62068677,0.58638746,1
2025-06-26,0,0.62199044,0.58638746,1
2025-06-27,1,0.64927554,0.58638746,1
2025-06-30,1,0.63651586,0.58638746,1
2025-07-01,1,0.59482384,0.58638746,1
2025-07-02,1,0.52997917,0.58638746,1
2025-07-03,0,0.4637078,0.58638746,1
2025-07-07,0,0.4994664,0.58638746,1
2025-07-08,1,0.5674728,0.58638746,1
2025-07-09,1,0.6100832,0.58638746,1
2025-07-10,0,0.56704116,0.58638746,1
2025-07-11,0,0.52344006,0.58638746,1
2025-07-14,1,0.53812516,0.58638746,1
2025-07-15,1,0.49213693,0.58638746,1
2025-07-16,0,0.44995788,0.58638746,1
2025-07-17,1,0.42611447,0.58638746,1
2025-07-18,1,0.41916904,0.58638746,1
2025-07-21,1,0.4314819,0.58638746,1
2025-07-22,0,0.43119496,0.58638746,1
2025-07-23,0,0.4517735,0.58638746,1
2025-07-24,1,0.47319484,0.58638746,1
2025-07-25,1,0.4523579,0.58638746,1
2025-07-28,0,0.4282231,0.58638746,1
2025-07-29,0,0.4732868,0.58638746,1
2025-07-30,0,0.48827958,0.58638746,1
2025-07-31,0,0.44281137,0.58638746,1
2025-08-01,1,0.38513258,0.58638746,1
2025-08-04,0,0.34086528,0.58638746,1
2025-08-05,1,0.35291088,0.58638746,1
2025-08-06,1,0.31859118,0.58638746,1
2025-08-07,1,0.41350505,0.58638746,1
2025-08-08,0,0.50395846,0.58638746,1
2025-08-11,1,0.5699938,0.58638746,1
2025-08-12,1,0.599276,0.58638746,1
2025-08-13,0,0.6331024,0.58638746,1
2025-08-14,0,0.6521671,0.58638746,1
2025-08-15,0,0.6160535,0.58638746,1
2025-08-18,0,0.577783,0.58638746,1
2025-08-19,0,0.5314201,0.58638746,1
2025-08-20,0,0.51558083,0.58638746,1
2025-08-21,1,0.4696787,0.58638746,1
2025-08-22,0,0.40948334,0.58638746,1
2025-08-25,1,0.37685674,0.58638746,1
2025-08-26,1,0.34623906,0.58638746,1
2025-08-27,1,0.3501332,0.58638746,1
2025-08-28,0,0.35471532,0.58638746,1
2025-08-29,0,0.36586803,0.58638746,1
2025-09-02,1,0.389266,0.58638746,1
2025-09-03,1,0.35964024,0.58638746,1
2025-09-04,0,0.3534125,0.58638746,1
2025-09-05,0,0.35275796,0.58638746,1
2025-09-08,0,0.38173783,0.58638746,1
2025-09-09,0,0.42338115,0.58638746,1
2025-09-10,1,0.47985676,0.58638746,1
2025-09-11,1,0.45729947,0.58638746,1
2025-09-12,1,0.41514954,0.58638746,1
2025-09-15,1,0.36681426,0.58638746,1
2025-09-16,1,0.35086647,0.58638746,1
2025-09-17,0,0.36064473,0.58638746,1
2025-09-18,1,0.38404757,0.58638746,1
2025-09-19,1,0.4138175,0.58638746,1
2025-09-22,0,0.38626337,0.58638746,1
2025-09-23,0,0.39730164,0.58638746,1
2025-09-24,1,0.43540037,0.58638746,1
2025-09-25,0,0.4374101,0.58638746,1
2025-09-26,0,0.45704842,0.58638746,1
2025-09-29,1,0.45193127,0.58638746,1
2025-09-30,1,0.44391295,0.58638746,1
2025-10-01,1,0.42784423,0.58638746,1
2025-10-02,1,0.40279984,0.58638746,1
2025-10-03,0,0.3900258,0.58638746,1
2025-10-06,0,0.39224815,0.58638746,1
2025-10-07,1,0.3894124,0.58638746,1
2025-10-08,0,0.37498593,0.58638746,1
2025-10-09,0,0.3847703,0.58638746,1
2025-10-10,1,0.41223258,0.58638746,1
2025-10-13,0,0.4062626,0.58638746,1
2025-10-14,1,0.40131918,0.58638746,1
2025-10-15,0,0.391806,0.58638746,1
2025-10-16,1,0.39515775,0.58638746,1
2025-10-17,1,0.41990373,0.58638746,1
2025-10-20,1,0.44908464,0.58638746,1
2025-10-21,0,0.47408628,0.58638746,1
2025-10-22,1,0.48282883,0.58638746,1
2025-10-23,1,0.46386153,0.58638746,1
2025-10-24,1,0.42480072,0.58638746,1
2025-10-27,1,0.37112907,0.58638746,1
2025-10-28,1,0.3718433,0.58638746,1
2025-10-29,1,0.38802573,0.58638746,1
2025-10-30,0,0.39938098,0.58638746,1
2025-10-31,0,0.4155702,0.58638746,1
2025-11-03,1,0.42267954,0.58638746,1
2025-11-04,0,0.41186818,0.58638746,1
2025-11-05,0,0.40157014,0.58638746,1
2025-11-06,0,0.39185032,0.58638746,1
2025-11-07,1,0.39339402,0.58638746,1
2025-11-10,1,0.3825896,0.58638746,1
2025-11-11,0,0.34905463,0.58638746,1
2025-11-12,0,0.34784222,0.58638746,1
2025-11-13,0,0.34972352,0.58638746,1
2025-11-14,0,0.36180058,0.58638746,1
2025-11-17,0,0.39693415,0.58638746,1
2025-11-18,1,0.39810306,0.58638746,1
2025-11-19,0,0.39283416,0.58638746,1
2025-11-20,1,0.3969325,0.58638746,1
2025-11-21,1,0.39987373,0.58638746,1
2025-11-24,1,0.4351431,0.58638746,1
2025-11-25,1,0.4333126,0.58638746,1
2025-11-26,1,0.39522222,0.58638746,1
2025-11-28,1,0.36776862,0.58638746,1
2025-12-01,1,0.37085417,0.58638746,1
2025-12-02,0,0.38448912,0.58638746,1
2025-12-03,0,0.4094277,0.58638746,1
2025-12-04,0,0.4447754,0.58638746,1
2025-12-05,0,0.46165675,0.58638746,1
2025-12-08,0,0.44287154,0.58638746,1
2025-12-09,1,0.39574432,0.58638746,1
2025-12-10,0,0.36979076,0.58638746,1
2025-12-11,1,0.3599573,0.58638746,1
2025-12-12,0,0.35826185,0.58638746,1
2025-12-15,1,0.37793714,0.58638746,1
2025-12-16,0,0.39896673,0.58638746,1
2025-12-17,1,0.4221764,0.58638746,1
2025-12-18,1,0.44368714,0.58638746,1
2025-12-19,0,0.45043454,0.58638746,1
2025-12-22,1,0.5192048,0.58638746,1
2025-12-23,1,0.5381692,0.58638746,1
2025-12-24,0,0.55027735,0.58638746,1
2025-12-26,1,0.53418636,0.58638746,1
2025-12-29,0,0.51105964,0.58638746,1
2025-12-30,0,0.48174408,0.58638746,1
2025-12-31,0,0.43078095,0.58638746,1
