feature,mean_diff,std_ratio
macd_diff,-0.1742291286880172,2.8188459886692754
macd_sig,0.4237241051698534,2.6875028023997087
macd,0.3442871758765962,2.6740785170848214
realized_vol_10,0.1411977290396952,1.3917256475647806
logret_3d,-0.06659324433083344,1.2657424800358394
logret_5d,-0.09147954214149115,1.261764768098585
vol_z_20,0.0748190941382484,1.2054660369687487
logret_1d,-0.03620535057988816,1.1433513164525402
bb_pos,-0.13405387165264213,0.99089304401035
sma_diff,-0.14244830908420622,0.9846345929890052
rsi_14,-0.19208750251736645,0.922518646208254
