feature,mean_diff,std_ratio
macd_diff,-0.17422908788464644,2.818846062673477
macd_sig,0.42372410019809315,2.687502652070831
macd,0.34428718467257524,2.6740784036927825
realized_vol_10,0.14119891614920826,1.3917256944459808
logret_3d,-0.06659324437835094,1.2657424927536498
logret_5d,-0.0914795500450004,1.261765166104267
vol_z_20,0.0748190941382484,1.2054660369687487
logret_1d,-0.03620537033442498,1.1433519542670405
bb_pos,-0.13405406409322368,0.9908929945491528
sma_diff,-0.1424483184689412,0.9846346190682945
rsi_14,-0.19208883628259826,0.9225173762017764
