timestamp,y_true,y_proba_raw,y_proba_used,y_pred
2025-03-31,1,0.50036675,0.640625,1
2025-04-01,1,0.48390436,0.640625,1
2025-04-02,0,0.48279804,0.640625,1
2025-04-03,0,0.5229171,0.640625,1
2025-04-04,0,0.62240994,1.0,1
2025-04-07,0,0.6869032,1.0,1
2025-04-08,1,0.68119144,1.0,1
2025-04-09,0,0.51337045,0.640625,1
2025-04-10,1,0.53273135,0.640625,1
2025-04-11,1,0.6659861,1.0,1
2025-04-14,0,0.66107655,1.0,1
2025-04-15,0,0.7274548,1.0,1
2025-04-16,1,0.692751,1.0,1
2025-04-17,0,0.5798513,0.640625,1
2025-04-21,1,0.55427647,0.640625,1
2025-04-22,1,0.52984285,0.640625,1
2025-04-23,1,0.54860204,0.640625,1
2025-04-24,1,0.56190556,0.640625,1
2025-04-25,1,0.5315681,0.640625,1
2025-04-28,1,0.5109749,0.640625,1
2025-04-29,1,0.4806348,0.640625,1
2025-04-30,1,0.46176127,0.640625,1
2025-05-01,0,0.43879154,0.5882353,0
2025-05-02,0,0.41662142,0.4473684,0
2025-05-05,0,0.38685519,0.4,0
2025-05-06,0,0.36558965,0.0,0
2025-05-07,1,0.40950218,0.4473684,0
2025-05-08,1,0.45204574,0.640625,1
2025-05-09,1,0.5084172,0.640625,1
2025-05-12,1,0.5568824,0.640625,1
2025-05-13,0,0.6681025,1.0,1
2025-05-14,0,0.70845515,1.0,1
2025-05-15,0,0.6442914,1.0,1
2025-05-16,0,0.53969663,0.640625,1
2025-05-19,0,0.5015552,0.640625,1
2025-05-20,0,0.52388316,0.640625,1
2025-05-21,0,0.5813592,0.640625,1
2025-05-22,0,0.5922293,0.640625,1
2025-05-23,1,0.5737001,0.640625,1
2025-05-27,1,0.46309206,0.640625,1
2025-05-28,0,0.45457566,0.640625,1
2025-05-29,1,0.5289706,0.640625,1
2025-05-30,1,0.5429113,0.640625,1
2025-06-02,1,0.60560924,0.640625,1
2025-06-03,0,0.6124549,0.640625,1
2025-06-04,0,0.6218863,1.0,1
2025-06-05,1,0.56664973,0.640625,1
2025-06-06,0,0.52332246,0.640625,1
2025-06-09,1,0.5096511,0.640625,1
2025-06-10,0,0.50892866,0.640625,1
2025-06-11,1,0.5232592,0.640625,1
2025-06-12,0,0.52850956,0.640625,1
2025-06-13,1,0.54134226,0.640625,1
2025-06-16,0,0.5415505,0.640625,1
2025-06-17,1,0.5499174,0.640625,1
2025-06-18,1,0.5510631,0.640625,1
2025-06-20,1,0.5192923,0.640625,1
2025-06-23,0,0.55834085,0.640625,1
2025-06-24,1,0.555763,0.640625,1
2025-06-25,0,0.5540412,0.640625,1
2025-06-26,0,0.49087954,0.640625,1
2025-06-27,1,0.4686722,0.640625,1
2025-06-30,1,0.529602,0.640625,1
2025-07-01,1,0.5706304,0.640625,1
2025-07-02,1,0.58514243,0.640625,1
2025-07-03,0,0.603566,0.640625,1
2025-07-07,0,0.5874288,0.640625,1
2025-07-08,1,0.5531735,0.640625,1
2025-07-09,1,0.52420956,0.640625,1
2025-07-10,0,0.5073823,0.640625,1
2025-07-11,0,0.491175,0.640625,1
2025-07-14,1,0.47851166,0.640625,1
2025-07-15,1,0.47082204,0.640625,1
2025-07-16,0,0.46497628,0.640625,1
2025-07-17,1,0.42334208,0.4473684,0
2025-07-18,1,0.38075,0.4,0
2025-07-21,1,0.37600172,0.0,0
2025-07-22,0,0.38718545,0.4,0
2025-07-23,0,0.40101153,0.4473684,0
2025-07-24,1,0.39860296,0.4473684,0
2025-07-25,1,0.40424016,0.4473684,0
2025-07-28,0,0.41856557,0.4473684,0
2025-07-29,0,0.4386311,0.5882353,0
2025-07-30,0,0.46917686,0.640625,1
2025-07-31,0,0.446133,0.640625,1
2025-08-01,1,0.42443645,0.4473684,0
2025-08-04,0,0.42772546,0.4473684,0
2025-08-05,1,0.4350789,0.5882353,0
2025-08-06,1,0.4046927,0.4473684,0
2025-08-07,1,0.45520762,0.640625,1
2025-08-08,0,0.51507205,0.640625,1
2025-08-11,1,0.5708602,0.640625,1
2025-08-12,1,0.5786382,0.640625,1
2025-08-13,0,0.5853903,0.640625,1
2025-08-14,0,0.5902752,0.640625,1
