feature,mean_diff,std_ratio
macd_diff,-0.17422908170640541,2.818845840905108
macd_sig,0.42372408221352004,2.687502537343259
macd,0.3442871683036685,2.674078280629482
realized_vol_10,0.14119838778661703,1.3917270379911357
logret_3d,-0.06659325634532569,1.2657425428600833
logret_5d,-0.09147955638255861,1.2617651046950145
vol_z_20,0.07481432797792374,1.2054692595823684
logret_1d,-0.036205381340779996,1.1433518644911143
bb_pos,-0.1340539748875421,0.9908930541579289
sma_diff,-0.1424482895126735,0.9846345045831097
rsi_14,-0.19208847431417325,0.9225182087960015
