timestamp,y_true,y_proba_raw,y_proba_used,y_pred
2023-11-03,1,0.5417184,0.52645504,1
2023-11-06,1,0.5871507,0.52645504,1
2023-11-07,1,0.6098598,0.52645504,1
2023-11-08,0,0.62121487,0.52645504,1
2023-11-09,1,0.6267078,0.52645504,1
2023-11-10,0,0.6102562,0.52645504,1
2023-11-13,1,0.5679064,0.52645504,1
2023-11-14,1,0.5672171,0.52645504,1
2023-11-15,1,0.56310564,0.52645504,1
2023-11-16,0,0.57134676,0.52645504,1
2023-11-17,1,0.59384376,0.52645504,1
2023-11-20,0,0.6077907,0.52645504,1
2023-11-21,1,0.6149404,0.52645504,1
2023-11-22,0,0.6241883,0.52645504,1
2023-11-24,0,0.59141105,0.52645504,1
2023-11-27,1,0.57580686,0.52645504,1
2023-11-28,0,0.55929273,0.52645504,1
2023-11-29,1,0.54526424,0.52645504,1
2023-11-30,1,0.5562147,0.52645504,1
2023-12-01,0,0.55194235,0.52645504,1
2023-12-04,1,0.5312313,0.52645504,1
2023-12-05,0,0.5333605,0.52645504,1
2023-12-06,1,0.53292507,0.52645504,1
2023-12-07,1,0.534008,0.52645504,1
2023-12-08,0,0.5295911,0.52645504,1
2023-12-11,1,0.5249824,0.52645504,1
2023-12-12,1,0.5271311,0.52645504,1
2023-12-13,1,0.51973796,0.52645504,1
2023-12-14,0,0.51118904,0.52645504,1
2023-12-15,0,0.48540607,0.47727272,0
2023-12-18,1,0.50216347,0.52645504,1
2023-12-19,0,0.5139562,0.52645504,1
2023-12-20,0,0.5139804,0.52645504,1
2023-12-21,0,0.5104207,0.52645504,1
2023-12-22,0,0.50302815,0.52645504,1
2023-12-26,1,0.50659764,0.52645504,1
2023-12-27,1,0.46298006,0.44705883,0
2023-12-28,0,0.43305624,0.44705883,0
2023-12-29,0,0.42684752,0.44705883,0
2024-01-02,0,0.48662043,0.47727272,0
2024-01-03,0,0.41994008,0.44705883,0
2024-01-04,0,0.3666729,0.42857143,0
2024-01-05,1,0.37370473,0.42857143,0
2024-01-08,0,0.4568659,0.44705883,0
2024-01-09,1,0.54440874,0.52645504,1
2024-01-10,0,0.58296883,0.52645504,1
2024-01-11,1,0.582363,0.52645504,1
2024-01-12,0,0.60328764,0.52645504,1
2024-01-16,0,0.6176868,0.52645504,1
2024-01-17,1,0.61382484,0.52645504,1
2024-01-18,1,0.5269729,0.52645504,1
2024-01-19,1,0.4969507,0.52645504,1
2024-01-22,1,0.57070696,0.52645504,1
2024-01-23,0,0.57524866,0.52645504,1
2024-01-24,0,0.61678326,0.52645504,1
2024-01-25,0,0.6230683,0.52645504,1
