feature,mean_diff,std_ratio
macd_diff,0.14433026590219877,3.3564021156307526
macd,0.08857515389496018,2.9258971416728867
macd_sig,0.04983284418203582,2.866334312523127
logret_5d,-0.05502593999734362,1.0671651323107911
logret_3d,-0.04123758956597923,1.0644534193249857
vol_z_20,0.0857966112487028,1.0294939527119658
rsi_14,-0.18985053217087763,1.0059635633019273
realized_vol_10,-0.1041635341657296,1.0000893674226472
bb_pos,-0.15805796938819278,0.9845067652628298
logret_1d,-0.021754606356448256,0.9572760409250166
sma_diff,-0.12566088099242795,0.9153878372875897
