timestamp,y_true,y_proba_raw,y_proba_used,y_pred
2023-11-09,1,0.5016326,0.5,1
2023-11-10,0,0.4986589,0.5,1
2023-11-13,1,0.49353322,0.5,1
2023-11-14,1,0.49796635,0.5,1
2023-11-15,1,0.47874382,0.5,1
2023-11-16,0,0.46916416,0.49438202,0
2023-11-17,1,0.46969315,0.49438202,0
2023-11-20,0,0.4579613,0.49438202,0
2023-11-21,1,0.43411145,0.45833334,0
2023-11-22,0,0.41844103,0.45833334,0
2023-11-24,0,0.390704,0.42857143,0
2023-11-27,1,0.37960538,0.29032257,0
2023-11-28,0,0.3788106,0.29032257,0
2023-11-29,1,0.38813,0.42857143,0
2023-11-30,1,0.4148862,0.45833334,0
2023-12-01,0,0.454055,0.49438202,0
2023-12-04,1,0.46440724,0.49438202,0
2023-12-05,0,0.5002446,0.5,1
2023-12-06,1,0.49936944,0.5,1
2023-12-07,1,0.5071511,0.5,1
2023-12-08,0,0.51933485,0.5,1
2023-12-11,1,0.52535474,0.5,1
2023-12-12,1,0.51737726,0.5,1
2023-12-13,1,0.5402843,0.5,1
2023-12-14,0,0.5525228,0.55172414,1
2023-12-15,0,0.6006034,0.575,1
2023-12-18,1,0.58130264,0.575,1
2023-12-19,0,0.5406389,0.5,1
2023-12-20,0,0.49860287,0.5,1
2023-12-21,0,0.4703037,0.49438202,0
2023-12-22,0,0.43807948,0.45833334,0
2023-12-26,1,0.4265776,0.45833334,0
2023-12-27,1,0.42823097,0.45833334,0
2023-12-28,0,0.4216771,0.45833334,0
2023-12-29,0,0.41657332,0.45833334,0
2024-01-02,0,0.38811022,0.42857143,0
2024-01-03,0,0.36655068,0.29032257,0
2024-01-04,0,0.35901484,0.29032257,0
2024-01-05,1,0.38680556,0.42857143,0
2024-01-08,0,0.41590592,0.45833334,0
2024-01-09,1,0.43035173,0.45833334,0
2024-01-10,0,0.4389813,0.45833334,0
2024-01-11,1,0.4209379,0.45833334,0
2024-01-12,0,0.40401432,0.45833334,0
2024-01-16,0,0.3915412,0.42857143,0
2024-01-17,1,0.38312986,0.29032257,0
2024-01-18,1,0.38292846,0.29032257,0
2024-01-19,1,0.5621604,0.55172414,1
2024-01-22,1,0.60107803,0.575,1
2024-01-23,0,0.599953,0.575,1
2024-01-24,0,0.5545356,0.55172414,1
2024-01-25,0,0.50685453,0.5,1
2024-01-26,0,0.49051183,0.5,1
2024-01-29,0,0.4878378,0.5,1
2024-01-30,0,0.4869053,0.5,1
2024-01-31,1,0.47732234,0.5,1
2024-02-01,0,0.46791378,0.49438202,0
2024-02-02,1,0.5476957,0.5,1
2024-02-05,1,0.4844171,0.5,1
2024-02-06,1,0.41292253,0.45833334,0
2024-02-07,0,0.33714733,0.25,0
2024-02-08,1,0.31932026,0.25,0
2024-02-09,0,0.33243892,0.25,0
2024-02-12,0,0.3816978,0.29032257,0
2024-02-13,0,0.4198729,0.45833334,0
2024-02-14,0,0.45035073,0.49438202,0
2024-02-15,0,0.41105607,0.45833334,0
2024-02-16,0,0.4224186,0.45833334,0
2024-02-20,1,0.42578113,0.45833334,0
2024-02-21,1,0.43036202,0.45833334,0
2024-02-22,0,0.43436518,0.45833334,0
2024-02-23,0,0.44341832,0.49438202,0
2024-02-26,1,0.4398101,0.45833334,0
2024-02-27,0,0.4426877,0.49438202,0
2024-02-28,0,0.44621542,0.49438202,0
2024-02-29,0,0.4889949,0.5,1
2024-03-01,0,0.48657408,0.5,1
2024-03-04,0,0.4449361,0.49438202,0
2024-03-05,0,0.4315176,0.45833334,0
2024-03-06,0,0.44227785,0.49438202,0
2024-03-07,1,0.4510866,0.49438202,0
2024-03-08,1,0.4574907,0.49438202,0
2024-03-11,1,0.45579594,0.49438202,0
2024-03-12,0,0.45941788,0.49438202,0
2024-03-13,1,0.46224752,0.49438202,0
2024-03-14,0,0.49570748,0.5,1
2024-03-15,1,0.54311705,0.5,1
2024-03-18,1,0.5847305,0.575,1
2024-03-19,1,0.61203647,0.575,1
2024-03-20,0,0.63750446,0.575,1
2024-03-21,1,0.62990075,0.575,1
2024-03-22,0,0.6215301,0.575,1
2024-03-25,0,0.5892427,0.575,1
2024-03-26,1,0.5783154,0.55172414,1
2024-03-27,0,0.59676033,0.575,1
2024-03-28,0,0.6005815,0.575,1
2024-04-01,0,0.5903036,0.575,1
2024-04-02,1,0.5633024,0.55172414,1
2024-04-03,0,0.55162585,0.54210097,1
2024-04-04,1,0.55372715,0.55172414,1
2024-04-05,0,0.5671246,0.55172414,1
2024-04-08,1,0.56388795,0.55172414,1
2024-04-09,0,0.5689281,0.55172414,1
2024-04-10,1,0.5633553,0.55172414,1
2024-04-11,1,0.60972923,0.575,1
2024-04-12,0,0.6462545,0.7777778,1
2024-04-15,0,0.6418185,0.575,1
2024-04-16,0,0.5984031,0.575,1
2024-04-17,0,0.5148592,0.5,1
2024-04-18,0,0.50078404,0.5,1
