timestamp,y_true,y_proba_raw,y_proba_used,y_pred
2024-05-08,1,0.4763296,0.47692308,0
2024-05-09,0,0.40163624,0.47692308,0
2024-05-10,1,0.37177718,0.47692308,0
2024-05-13,1,0.3886835,0.47692308,0
2024-05-14,1,0.4088279,0.47692308,0
2024-05-15,1,0.42211676,0.47692308,0
2024-05-16,0,0.42238694,0.47692308,0
2024-05-17,1,0.42809397,0.47692308,0
2024-05-20,1,0.4174537,0.47692308,0
2024-05-21,0,0.4152442,0.47692308,0
2024-05-22,0,0.40646648,0.47692308,0
2024-05-23,1,0.39798203,0.47692308,0
2024-05-24,0,0.40241775,0.47692308,0
2024-05-28,1,0.41415653,0.47692308,0
2024-05-29,1,0.4281227,0.47692308,0
2024-05-30,1,0.44574624,0.47692308,0
2024-05-31,1,0.4798173,0.47692308,0
2024-06-03,1,0.51372474,0.47692308,0
2024-06-04,1,0.52942836,0.5,0
2024-06-05,0,0.54961956,0.56578946,1
2024-06-06,1,0.53584296,0.5,0
2024-06-07,0,0.5503684,0.56578946,1
2024-06-10,1,0.52269053,0.5,0
2024-06-11,1,0.54846084,0.56578946,1
2024-06-12,1,0.54222417,0.56578946,1
2024-06-13,0,0.52777755,0.5,0
2024-06-14,1,0.52695906,0.5,0
2024-06-17,0,0.52490985,0.5,0
2024-06-18,0,0.49513254,0.47692308,0
2024-06-20,0,0.45529494,0.47692308,0
2024-06-21,1,0.43756923,0.47692308,0
2024-06-24,1,0.4198672,0.47692308,0
2024-06-25,1,0.4109389,0.47692308,0
2024-06-26,1,0.4233813,0.47692308,0
2024-06-27,0,0.43771133,0.47692308,0
2024-06-28,1,0.44664222,0.47692308,0
2024-07-01,1,0.46178207,0.47692308,0
2024-07-02,1,0.47389328,0.47692308,0
2024-07-03,1,0.47282815,0.47692308,0
2024-07-05,1,0.47796217,0.47692308,0
2024-07-08,1,0.48282364,0.47692308,0
2024-07-09,1,0.47801405,0.47692308,0
2024-07-10,0,0.47744814,0.47692308,0
2024-07-11,1,0.47098222,0.47692308,0
2024-07-12,1,0.46222952,0.47692308,0
2024-07-15,1,0.4571562,0.47692308,0
2024-07-16,0,0.45180032,0.47692308,0
2024-07-17,0,0.44390893,0.47692308,0
2024-07-18,1,0.4395874,0.47692308,0
2024-07-19,0,0.43699968,0.47692308,0
2024-07-22,1,0.43553516,0.47692308,0
2024-07-23,0,0.43485594,0.47692308,0
2024-07-24,0,0.44095197,0.47692308,0
2024-07-25,1,0.4503127,0.47692308,0
2024-07-26,1,0.4640148,0.47692308,0
2024-07-29,1,0.4680451,0.47692308,0
2024-07-30,1,0.47316664,0.47692308,0
2024-07-31,0,0.48069057,0.47692308,0
2024-08-01,1,0.48412246,0.47692308,0
2024-08-02,0,0.5014541,0.47692308,0
2024-08-05,0,0.46238202,0.47692308,0
2024-08-06,1,0.3966785,0.47692308,0
2024-08-07,1,0.33778834,0.0,0
2024-08-08,1,0.3311528,0.0,0
2024-08-09,1,0.38554463,0.47692308,0
2024-08-12,1,0.47408143,0.47692308,0
2024-08-13,1,0.5758376,0.56578946,1
2024-08-14,1,0.60606945,0.56578946,1
2024-08-15,1,0.5769024,0.56578946,1
2024-08-16,0,0.58112013,0.56578946,1
2024-08-19,1,0.6018875,0.56578946,1
2024-08-20,0,0.5861414,0.56578946,1
2024-08-21,0,0.5144665,0.47692308,0
2024-08-22,1,0.44817436,0.47692308,0
2024-08-23,1,0.43771514,0.47692308,0
2024-08-26,1,0.4234624,0.47692308,0
2024-08-27,0,0.40845016,0.47692308,0
2024-08-28,1,0.4009582,0.47692308,0
2024-08-29,0,0.45134658,0.47692308,0
2024-08-30,0,0.47294837,0.47692308,0
2024-09-03,0,0.45082548,0.47692308,0
2024-09-04,1,0.45245406,0.47692308,0
2024-09-05,0,0.45483488,0.47692308,0
2024-09-06,0,0.43784666,0.47692308,0
2024-09-09,0,0.44210908,0.47692308,0
2024-09-10,1,0.45708334,0.47692308,0
2024-09-11,0,0.4747818,0.47692308,0
2024-09-12,0,0.47418922,0.47692308,0
2024-09-13,0,0.48698452,0.47692308,0
2024-09-16,1,0.40429166,0.47692308,0
2024-09-17,1,0.4003219,0.47692308,0
2024-09-18,1,0.4134541,0.47692308,0
2024-09-19,0,0.44177893,0.47692308,0
2024-09-20,0,0.52243984,0.5,0
2024-09-23,1,0.5631802,0.56578946,1
2024-09-24,0,0.59641725,0.56578946,1
2024-09-25,1,0.6233094,0.99390817,1
2024-09-26,1,0.6817192,1.0,1
2024-09-27,1,0.64624894,1.0,1
2024-09-30,0,0.36485296,0.43515655,0
2024-10-01,1,0.4405508,0.47692308,0
2024-10-02,0,0.4577476,0.47692308,0
2024-10-03,1,0.46602648,0.47692308,0
2024-10-04,0,0.40290546,0.47692308,0
2024-10-07,1,0.47198787,0.47692308,0
2024-10-08,1,0.3531982,0.4,0
2024-10-09,0,0.3013166,0.0,0
2024-10-10,0,0.2844626,0.0,0
2024-10-11,1,0.35074344,0.4,0
2024-10-14,1,0.38147834,0.47692308,0
2024-10-15,0,0.44730273,0.47692308,0
2024-10-16,1,0.53845215,0.5537537,0
2024-10-17,1,0.56556976,0.56578946,1
2024-10-18,1,0.62399215,1.0,1
2024-10-21,0,0.59932816,0.56578946,1
2024-10-22,0,0.5846623,0.56578946,1
2024-10-23,0,0.5876348,0.56578946,1
2024-10-24,1,0.5309597,0.5,0
2024-10-25,1,0.5149257,0.47692308,0
2024-10-28,1,0.496108,0.47692308,0
2024-10-29,0,0.47854647,0.47692308,0
2024-10-30,0,0.4628281,0.47692308,0
2024-10-31,0,0.45438594,0.47692308,0
2024-11-01,0,0.451977,0.47692308,0
2024-11-04,1,0.4587915,0.47692308,0
2024-11-05,0,0.4034606,0.47692308,0
2024-11-06,1,0.36379194,0.4265481,0
2024-11-07,0,0.40759414,0.47692308,0
2024-11-08,0,0.4100062,0.47692308,0
2024-11-11,0,0.4370992,0.47692308,0
2024-11-12,1,0.4733997,0.47692308,0
2024-11-13,1,0.48105934,0.47692308,0
2024-11-14,0,0.50216115,0.47692308,0
2024-11-15,1,0.4896411,0.47692308,0
2024-11-18,1,0.5195034,0.5,0
2024-11-19,1,0.6111127,0.56578946,1
2024-11-20,0,0.6598469,1.0,1
2024-11-21,1,0.6620471,1.0,1
2024-11-22,1,0.68937635,1.0,1
2024-11-25,1,0.68404377,1.0,1
2024-11-26,0,0.663241,1.0,1
2024-11-27,1,0.60752875,0.56578946,1
2024-11-29,1,0.5337807,0.5,0
2024-12-02,1,0.5135038,0.47692308,0
2024-12-03,1,0.54143924,0.56578946,1
2024-12-04,0,0.55895597,0.56578946,1
2024-12-05,0,0.5664201,0.56578946,1
2024-12-06,1,0.5339637,0.5,0
2024-12-09,1,0.48896524,0.47692308,0
2024-12-10,0,0.4675361,0.47692308,0
2024-12-11,1,0.45599124,0.47692308,0
2024-12-12,1,0.43758762,0.47692308,0
2024-12-13,1,0.4241158,0.47692308,0
2024-12-16,1,0.44644716,0.47692308,0
2024-12-17,0,0.4709614,0.47692308,0
2024-12-18,1,0.46987784,0.47692308,0
2024-12-19,1,0.47948745,0.47692308,0
2024-12-20,1,0.49654797,0.47692308,0
2024-12-23,1,0.5003139,0.47692308,0
2024-12-24,1,0.49419063,0.47692308,0
2024-12-26,0,0.48618603,0.47692308,0
2024-12-27,0,0.48041537,0.47692308,0
2024-12-30,0,0.45805597,0.47692308,0
2024-12-31,0,0.4479882,0.47692308,0
