feature,mean_diff,std_ratio
macd_sig,0.38446119704194004,1.3799337038182162
macd,0.3989108402655353,1.3718507374099769
macd_diff,0.12611012276119546,1.2097637304015163
vol_z_20,0.08631036872378035,1.1149041076986825
rsi_14,-0.04792654841738182,1.109011081711076
bb_pos,-0.08435399890556819,0.9966876944705482
logret_5d,0.008089882111604338,0.7464555598346935
logret_3d,0.0032552932031555304,0.7445931365139903
sma_diff,-0.0035079301208106035,0.7421682646123625
logret_1d,0.0010755896902544272,0.6714659771221104
realized_vol_10,-0.5525850645979048,0.4899483782697764
